TIME,PRICE,VOLUME,TYPE
09:34:54,8.43,4070,卖盘
09:34:57,8.44,3161,卖盘
09:35:00,8.44,3682,卖盘
09:35:03,8.44,2683,买盘
09:35:06,8.45,1356,买盘
09:35:09,8.44,1561,卖盘
09:35:12,8.43,984,买盘
09:35:15,8.41,3973,买盘
09:35:18,8.41,37,买盘
09:35:21,8.42,4037,中性
09:35:24,8.4,1325,卖盘
09:35:27,8.4,2746,卖盘
09:35:30,8.41,3931,中性
09:35:33,8.42,4312,卖盘
09:35:36,8.42,1705,买盘
09:35:39,8.41,1717,卖盘
09:35:42,8.42,2470,买盘
09:35:45,8.43,557,中性
09:35:48,8.42,4522,买盘
09:35:51,8.41,3742,中性
09:35:54,8.39,3330,中性
09:35:57,8.39,295,买盘
09:36:00,8.37,1691,中性
09:36:03,8.38,4796,买盘
09:36:06,8.39,1008,买盘
09:36:09,8.4,4682,卖盘
09:36:12,8.41,1436,卖盘
09:36:15,8.43,278,中性
09:36:18,8.44,1266,中性
09:36:21,8.43,918,卖盘
09:36:24,8.43,22,卖盘
09:36:27,8.41,2354,中性
09:36:30,8.41,4812,卖盘
09:36:33,8.4,2429,买盘
09:36:36,8.38,3105,买盘
09:36:39,8.38,2995,买盘
09:36:42,8.36,3554,买盘
09:36:45,8.38,39,卖盘
09:36:48,8.39,1099,买盘
09:36:51,8.38,3156,卖盘
09:36:54,8.37,2897,中性
09:36:57,8.35,989,中性
09:37:00,8.35,4027,中性
09:37:03,8.36,4666,中性
09:37:06,8.35,1981,买盘
09:37:09,8.36,792,买盘
09:37:12,8.38,2256,卖盘
09:37:15,8.36,985,中性
09:37:18,8.37,591,卖盘
09:37:21,8.37,4445,买盘
09:37:24,8.36,3900,中性
09:37:27,8.34,527,卖盘
09:37:30,8.33,3345,卖盘
09:37:33,8.32,521,买盘
09:37:36,8.32,117,卖盘
09:37:39,8.31,3789,买盘
09:37:42,8.31,2014,买盘
09:37:45,8.31,4703,卖盘
09:37:48,8.32,729,中性
09:37:51,8.33,779,卖盘
09:37:54,8.31,2449,买盘
09:37:57,8.32,592,卖盘
09:38:00,8.31,2721,卖盘
09:38:03,8.29,2,卖盘
09:38:06,8.3,1950,买盘
09:38:09,8.28,918,买盘
09:38:12,8.3,90,卖盘
09:38:15,8.32,3042,买盘
09:38:18,8.32,1896,卖盘
09:38:21,8.33,1926,卖盘
09:38:24,8.33,2271,卖盘
09:38:27,8.34,3912,卖盘
09:38:30,8.36,4207,中性
09:38:33,8.34,208,卖盘
09:38:36,8.35,410,卖盘
09:38:39,8.33,4970,卖盘
09:38:42,8.34,2135,卖盘
09:38:45,8.34,1267,买盘
09:38:48,8.36,3428,卖盘
09:38:51,8.37,2357,卖盘
09:38:54,8.37,3666,买盘
09:38:57,8.38,4645,中性
09:39:00,8.4,2972,买盘
09:39:03,8.41,353,中性
09:39:06,8.39,159,卖盘
09:39:09,8.41,4612,卖盘
09:39:12,8.42,956,买盘
09:39:15,8.43,4704,卖盘
09:39:18,8.41,3812,中性
09:39:21,8.43,1798,卖盘
09:39:24,8.45,4282,中性
09:39:27,8.44,530,卖盘
09:39:30,8.45,2915,卖盘
09:39:33,8.44,4574,买盘
09:39:36,8.43,2,买盘
09:39:39,8.45,3053,卖盘
09:39:42,8.43,4477,卖盘
09:39:45,8.43,3156,卖盘
09:39:48,8.42,2939,买盘
09:39:51,8.41,1253,买盘
09:39:54,8.42,4556,买盘
09:39:57,8.44,3375,买盘
09:40:00,8.45,630,买盘
09:40:03,8.45,2892,中性
09:40:06,8.45,2361,买盘
09:40:09,8.44,3193,卖盘
09:40:12,8.43,2213,卖盘
09:40:15,8.44,2204,中性
09:40:18,8.44,1275,买盘
09:40:21,8.43,969,卖盘
09:40:24,8.45,2845,卖盘
09:40:27,8.44,2533,中性
09:40:30,8.43,1009,卖盘
09:40:33,8.44,276,中性
09:40:36,8.46,126,中性
09:40:39,8.46,1209,卖盘
09:40:42,8.45,3250,买盘
09:40:45,8.46,4404,卖盘
09:40:48,8.44,4471,买盘
09:40:51,8.43,1015,卖盘
09:40:54,8.43,4613,中性
09:40:57,8.42,2475,卖盘
09:41:00,8.42,3720,中性
09:41:03,8.43,987,中性
09:41:06,8.44,3073,买盘
09:41:09,8.44,3125,卖盘
09:41:12,8.45,3292,买盘
09:41:15,8.45,575,中性
09:41:18,8.45,4784,卖盘
09:41:21,8.43,3231,卖盘
09:41:24,8.45,3174,买盘
09:41:27,8.45,3554,卖盘
09:41:30,8.46,851,中性
09:41:33,8.46,822,卖盘
09:41:36,8.45,3148,卖盘
09:41:39,8.46,3987,买盘
09:41:42,8.45,4401,卖盘
09:41:45,8.45,3339,卖盘
09:41:48,8.46,2890,卖盘
09:41:51,8.46,3866,中性
09:41:54,8.47,1948,买盘
09:41:57,8.47,12,买盘
09:42:00,8.47,3023,卖盘
09:42:03,8.47,944,卖盘
09:42:06,8.48,2412,中性
09:42:09,8.46,407,卖盘
09:42:12,8.48,3189,中性
09:42:15,8.47,715,买盘
09:42:18,8.45,141,买盘
09:42:21,8.44,964,买盘
09:42:24,8.43,3611,中性
09:42:27,8.43,106,卖盘
09:42:30,8.44,4017,中性
09:42:33,8.45,4446,买盘
09:42:36,8.46,3655,买盘
09:42:39,8.47,445,买盘
09:42:42,8.49,1476,买盘
09:42:45,8.5,1709,卖盘
09:42:48,8.52,1301,中性
09:42:51,8.51,4617,卖盘
09:42:54,8.5,1661,中性
09:42:57,8.51,1073,买盘
09:43:00,8.52,4146,卖盘
09:43:03,8.53,3274,中性
09:43:06,8.54,3041,卖盘
09:43:09,8.53,1585,卖盘
09:43:12,8.54,631,卖盘
09:43:15,8.53,2853,卖盘
09:43:18,8.54,1547,买盘
09:43:21,8.53,441,卖盘
09:43:24,8.55,4359,卖盘
09:43:27,8.55,4009,卖盘
09:43:30,8.57,4796,中性
09:43:33,8.57,1126,卖盘
09:43:36,8.56,4132,买盘
09:43:39,8.58,73,买盘
09:43:42,8.57,2473,卖盘
09:43:45,8.56,3714,卖盘
09:43:48,8.55,4256,卖盘
09:43:51,8.56,1586,卖盘
09:43:54,8.55,4154,买盘
09:43:57,8.56,2775,买盘
09:44:00,8.55,3875,卖盘
09:44:03,8.55,662,卖盘
09:44:06,8.57,1869,卖盘
09:44:09,8.58,4407,卖盘
09:44:12,8.56,633,中性
09:44:15,8.54,1932,中性
09:44:18,8.54,237,买盘
09:44:21,8.56,4726,中性
09:44:24,8.58,364,买盘
09:44:27,8.59,4038,买盘
09:44:30,8.6,4896,买盘
09:44:33,8.61,1524,卖盘
09:44:36,8.59,4577,买盘
09:44:39,8.59,2409,买盘
09:44:42,8.6,2497,买盘
09:44:45,8.6,1690,卖盘
09:44:48,8.6,1443,卖盘
09:44:51,8.6,244,买盘
09:44:54,8.62,4138,卖盘
09:44:57,8.62,3230,中性
09:45:00,8.64,134,买盘
09:45:03,8.63,73,买盘
09:45:06,8.61,4226,买盘
09:45:09,8.63,4362,中性
09:45:12,8.61,4260,卖盘
09:45:15,8.6,4918,中性
09:45:18,8.59,2531,买盘
09:45:21,8.58,2530,买盘
09:45:24,8.56,537,买盘
09:45:27,8.54,4224,卖盘
09:45:30,8.53,846,中性
09:45:33,8.52,2495,卖盘
09:45:36,8.51,4350,卖盘
09:45:39,8.51,1954,卖盘
09:45:42,8.49,3851,卖盘
09:45:45,8.49,457,卖盘
09:45:48,8.48,4245,买盘
09:45:51,8.47,883,买盘
09:45:54,8.48,609,卖盘
09:45:57,8.5,2149,卖盘
09:46:00,8.49,820,卖盘
09:46:03,8.51,1509,中性
09:46:06,8.51,2045,买盘
09:46:09,8.51,3030,中性
09:46:12,8.52,2646,中性
09:46:15,8.51,2294,卖盘
09:46:18,8.51,901,买盘
09:46:21,8.49,242,卖盘
09:46:24,8.48,4269,买盘
09:46:27,8.47,4593,卖盘
09:46:30,8.47,2356,买盘
09:46:33,8.46,2558,买盘
09:46:36,8.45,3836,卖盘
09:46:39,8.46,3805,买盘
09:46:42,8.46,2445,买盘
09:46:45,8.44,3192,买盘
09:46:48,8.45,572,买盘
09:46:51,8.44,242,买盘
09:46:54,8.46,789,中性
09:46:57,8.46,776,中性
09:47:00,8.46,79,中性
09:47:03,8.46,2149,买盘
09:47:06,8.44,4183,卖盘
09:47:09,8.43,408,买盘
09:47:12,8.41,148,卖盘
09:47:15,8.4,366,中性
09:47:18,8.42,2547,买盘
09:47:21,8.41,773,卖盘
09:47:24,8.42,1574,买盘
09:47:27,8.42,1247,卖盘
09:47:30,8.41,2377,买盘
09:47:33,8.4,3633,买盘
09:47:36,8.39,1641,卖盘
09:47:39,8.39,4286,中性
09:47:42,8.38,3748,买盘
09:47:45,8.4,2422,卖盘
09:47:48,8.42,3984,中性
09:47:51,8.42,523,买盘
09:47:54,8.41,2231,买盘
09:47:57,8.4,4942,卖盘
09:48:00,8.41,2838,买盘
09:48:03,8.42,3244,买盘
09:48:06,8.44,3989,买盘
09:48:09,8.45,39,中性
09:48:12,8.47,2197,卖盘
09:48:15,8.47,302,卖盘
09:48:18,8.48,1760,买盘
09:48:21,8.48,4331,买盘
09:48:24,8.48,3538,买盘
09:48:27,8.49,283,中性
09:48:30,8.49,4184,买盘
09:48:33,8.49,2469,卖盘
09:48:36,8.49,703,买盘
09:48:39,8.47,1305,卖盘
09:48:42,8.46,362,卖盘
09:48:45,8.47,1285,中性
09:48:48,8.46,1856,中性
09:48:51,8.45,3082,卖盘
09:48:54,8.46,923,卖盘
09:48:57,8.46,2548,卖盘
09:49:00,8.47,314,买盘
09:49:03,8.48,1038,卖盘
09:49:06,8.49,2635,卖盘
09:49:09,8.51,3896,卖盘
09:49:12,8.49,1405,卖盘
09:49:15,8.5,1014,卖盘
09:49:18,8.5,4918,卖盘
09:49:21,8.48,2086,买盘
09:49:24,8.47,2321,卖盘
09:49:27,8.46,4622,卖盘
09:49:30,8.45,2948,买盘
09:49:33,8.45,594,卖盘
09:49:36,8.43,2963,卖盘
09:49:39,8.41,4502,卖盘
09:49:42,8.42,2975,中性
09:49:45,8.42,4836,买盘
09:49:48,8.43,2529,买盘
09:49:51,8.42,2811,中性
09:49:54,8.43,1020,买盘
09:49:57,8.42,4294,卖盘
09:50:00,8.43,2011,卖盘
09:50:03,8.45,2172,买盘
09:50:06,8.45,3472,买盘
09:50:09,8.46,138,买盘
09:50:12,8.44,3697,卖盘
09:50:15,8.44,2758,卖盘
09:50:18,8.43,3987,买盘
09:50:21,8.43,4677,中性
09:50:24,8.42,2097,卖盘
09:50:27,8.43,2404,买盘
09:50:30,8.42,2979,卖盘
09:50:33,8.43,1862,买盘
09:50:36,8.42,4284,买盘
09:50:39,8.43,4644,买盘
09:50:42,8.42,4714,买盘
09:50:45,8.41,163,买盘
09:50:48,8.43,906,买盘
09:50:51,8.44,1642,中性
09:50:54,8.43,841,卖盘
09:50:57,8.41,2644,卖盘
09:51:00,8.41,690,卖盘
09:51:03,8.4,1423,买盘
09:51:06,8.41,1172,买盘
09:51:09,8.43,1450,中性
09:51:12,8.44,4261,中性
09:51:15,8.43,3671,买盘
09:51:18,8.43,1939,买盘
09:51:21,8.45,1932,买盘
09:51:24,8.43,4725,买盘
09:51:27,8.42,598,卖盘
09:51:30,8.42,573,中性
09:51:33,8.43,3670,卖盘
09:51:36,8.44,1518,卖盘
09:51:39,8.44,4949,买盘
09:51:42,8.44,3138,买盘
09:51:45,8.46,4531,卖盘
09:51:48,8.46,344,卖盘
09:51:51,8.44,4667,卖盘
09:51:54,8.43,1855,卖盘
09:51:57,8.42,2325,买盘
09:52:00,8.41,4980,卖盘
09:52:03,8.4,1750,买盘
09:52:06,8.39,3049,卖盘
09:52:09,8.4,4977,买盘
09:52:12,8.38,3971,中性
09:52:15,8.39,1012,卖盘
09:52:18,8.38,1815,中性
09:52:21,8.38,4403,买盘
09:52:24,8.36,8,买盘
09:52:27,8.37,2212,买盘
09:52:30,8.37,4655,买盘
09:52:33,8.38,4564,卖盘
09:52:36,8.37,4944,中性
09:52:39,8.39,1899,中性
09:52:42,8.37,3201,买盘
09:52:45,8.37,688,买盘
09:52:48,8.36,3014,中性
09:52:51,8.38,2697,中性
09:52:54,8.38,575,卖盘
09:52:57,8.36,670,卖盘
09:53:00,8.35,1126,中性
09:53:03,8.36,3712,买盘
09:53:06,8.36,2401,买盘
09:53:09,8.37,3070,卖盘
09:53:12,8.36,265,中性
09:53:15,8.36,2991,卖盘
09:53:18,8.35,1155,中性
09:53:21,8.35,4080,卖盘
09:53:24,8.37,190,卖盘
09:53:27,8.36,2594,买盘
09:53:30,8.36,1099,卖盘
09:53:33,8.37,1675,中性
09:53:36,8.36,4385,买盘
09:53:39,8.36,1090,买盘
09:53:42,8.34,1071,买盘
09:53:45,8.36,4220,中性
09:53:48,8.34,640,卖盘
09:53:51,8.35,4629,买盘
09:53:54,8.34,3374,卖盘
09:53:57,8.36,4647,中性
09:54:00,8.34,2258,卖盘
09:54:03,8.35,2455,买盘
09:54:06,8.35,2598,买盘
09:54:09,8.35,3619,卖盘
09:54:12,8.36,596,买盘
09:54:15,8.35,4366,中性
09:54:18,8.35,1968,卖盘
09:54:21,8.36,2947,卖盘
09:54:24,8.38,2221,中性
09:54:27,8.39,2811,卖盘
09:54:30,8.39,4883,中性
09:54:33,8.37,934,买盘
09:54:36,8.35,2513,买盘
09:54:39,8.33,3448,买盘
09:54:42,8.35,4917,买盘
09:54:45,8.34,2270,卖盘
09:54:48,8.32,988,中性
09:54:51,8.33,4009,中性
09:54:54,8.33,2525,中性
09:54:57,8.33,2316,卖盘
09:55:00,8.35,1586,卖盘
09:55:03,8.35,1300,买盘
09:55:06,8.35,2045,卖盘
09:55:09,8.33,1059,中性
09:55:12,8.35,3137,买盘
09:55:15,8.36,1448,买盘
09:55:18,8.35,527,卖盘
09:55:21,8.37,406,卖盘
09:55:24,8.37,4601,卖盘
09:55:27,8.36,1479,买盘
09:55:30,8.35,579,卖盘
09:55:33,8.37,1186,卖盘
09:55:36,8.39,1111,卖盘
09:55:39,8.41,3794,买盘
09:55:42,8.4,730,中性
09:55:45,8.39,4458,中性
09:55:48,8.39,2801,卖盘
09:55:51,8.39,1456,买盘
09:55:54,8.37,4797,买盘
09:55:57,8.35,1214,中性
09:56:00,8.37,4698,卖盘
